@relation 'NormalizedData-weka.filters.supervised.attribute.AddClassification-classification-distribution-error-Wweka.classifiers.trees.J48 -C 0.25 -M 2'

@attribute id {C02_1,C03_1,C06_1,C07_1,C08_1,C09_1,C10_1,C12_1,C13_1,C14_1,C15_1,C16_1,C19_1,C20_1,C23_1,C25_1,C26_1,C27_1,C28_1,C29_1,C31_1,C32_1,C34_1,H02_1,H03_1,H05_1,H06_1,H07_1,H08_1,H09_1,H13_1,H14_1,H15_1,H16_1,H17_1,H19_1,H20_1,H21_1,H23_1,H24_1,H25_1,H26_1,H27_1,H28_1,H31_1,H32_1,H34_1,S01_1,S02_1,S03_1,S04_1,S05_1,S06_1,S07_1,S08_1,S09_1,S12_1,S13_1,S14_1,S15_1,S16_1,S19_1,S20_1,S21_1,S23_1,S24_1,S25_1,S26_1,S31_1,S32_1,S34_1}
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute label {patient,healthy}
@attribute classification {patient,healthy}
@attribute distribution_patient numeric
@attribute distribution_healthy numeric
@attribute error {no,yes}

@data
C12_1,0.166925,0.062337,0.034632,0.002078,0.000693,0.011775,0.000693,0.002078,0.013853,0,0.019394,0.030476,0.004848,0.011082,0.004156,0.0658,0.008312,0.002771,0.006926,0.000693,0.002771,0.015238,0.007619,0.004848,0.000693,0.002078,0.001385,0.013853,0.000693,0.000693,0,0,0.030476,0.004848,0.002078,0.004848,0.002771,0.002771,0.000693,0.009004,0.000693,0.006234,0,0.011775,0,0.001385,0,0.001385,0.027013,0.002078,0.003463,0.009004,0.005541,0,0.000693,0.011082,0.004156,0.056104,0.000693,0.000693,0.000693,0.001385,0.000693,0,0,0.000693,0,0.003463,0,0,0,0,0,0,0.174544,0.283981,0.046407,0.324154,patient,patient,1,0,no
C07_1,0.298575,0.115819,0.081029,0.002642,0.005725,0.006165,0.017175,0.005285,0.013652,0,0.026423,0.043157,0.0229,0.031267,0.005725,0.089396,0.017175,0.007046,0.005725,0.000881,0.002642,0.020698,0.010129,0.006606,0.00044,0,0.002202,0.062533,0.009248,0.003963,0,0,0.045799,0.006165,0.000881,0.006606,0.009688,0.002642,0.002202,0.016294,0.004844,0.002202,0.000881,0.008808,0,0.00044,0,0.00044,0.041395,0.006606,0.008367,0.009248,0.003963,0,0.003083,0.016734,0.01145,0.09336,0.001762,0.002202,0.00044,0.000881,0.00044,0,0,0,0,0.004404,0,0,0,0,0,0,0.173508,0.471643,0.041836,0.497626,patient,patient,1,0,no
H06_1,0.467004,0.171907,0.118711,0.0028,0.00504,0.011759,0.008399,0.00504,0.017359,0,0.048716,0.075594,0.029118,0.037517,0.013999,0.13551,0.032477,0.015119,0.0056,0.00336,0.00616,0.027998,0.012319,0.010639,0.00224,0.00112,0.00168,0.038077,0.00224,0.00616,0.00112,0.00056,0.095193,0.010079,0.008959,0.007839,0.015679,0.00168,0.00168,0.013999,0.0028,0.00448,0,0.011199,0.00112,0.00112,0,0.0028,0.044237,0.00224,0.006719,0.011199,0.00392,0.00336,0.008399,0.013439,0.010079,0.13159,0.00056,0.00336,0,0.0056,0.00224,0.00056,0,0,0,0.015119,0,0,0,0,0,0,0.26206,0.699946,0.086793,0.748662,healthy,patient,1,0,yes
H13_1,0.375737,0.109831,0.071101,0.004046,0.001734,0.013873,0.001734,0.006359,0.012717,0,0.043354,0.060696,0.03584,0.022544,0.015608,0.11908,0.027747,0.009827,0.005203,0.000578,0.010983,0.028903,0.02081,0.005781,0,0,0.000578,0.031215,0.002312,0.004624,0.001156,0.000578,0.092489,0.009827,0.004624,0.010983,0.008093,0.000578,0.001734,0.013295,0.00289,0.004046,0.000578,0.012139,0.000578,0.001156,0,0.000578,0.043932,0.001734,0.009249,0.006937,0.007515,0,0.004624,0.018498,0.00289,0.096535,0.004046,0.001734,0.002312,0.000578,0,0,0,0,0,0.008093,0,0,0,0,0,0,0.272265,0.598867,0.10116,0.660141,healthy,patient,0.666667,0.333333,yes
C03_1,0.369056,0.150869,0.112197,0.005729,0.00191,0.015278,0.009071,0.003342,0.011458,0,0.022917,0.063499,0.034853,0.023872,0.010504,0.1227,0.018142,0.003342,0.009071,0.000477,0.004297,0.021007,0.011458,0.005252,0,0.000477,0.000955,0.037717,0.003342,0.003819,0.000477,0.000477,0.080686,0.021007,0.005252,0.008594,0.009071,0.000477,0.000955,0.014323,0.00191,0.003342,0.003342,0.013368,0.000477,0.00191,0,0.00191,0.029601,0.003342,0.003819,0.004774,0.004297,0.000477,0.005252,0.012891,0.002865,0.057769,0.000955,0,0.000477,0.001432,0.00191,0,0,0,0,0.0148,0,0,0,0,0,0,0.192883,0.551912,0.061589,0.58581,patient,healthy,0.090909,0.909091,yes
C29_1,0.148795,0.061006,0.040919,0.004464,0.001488,0.00372,0.001488,0.000744,0.008928,0,0.017111,0.023063,0.010416,0.008928,0.004464,0.052078,0.01116,0.001488,0.001488,0,0.002232,0.017855,0.00372,0.004464,0,0.000744,0.002232,0.020831,0.002976,0.00372,0.001488,0.000744,0.027527,0.005208,0.002976,0.002976,0.00372,0.002232,0.002232,0.008184,0.000744,0.00372,0,0.005208,0,0,0,0.001488,0.027527,0.002232,0.008184,0.002976,0.002232,0,0.000744,0.010416,0.001488,0.044639,0.000744,0.002232,0,0.00372,0,0,0,0,0,0.005952,0.000744,0,0,0,0,0,0.202362,0.258904,0.046871,0.310983,patient,patient,1,0,no
C34_1,0.172741,0.068821,0.055057,0.002065,0.000688,0.000688,0.001376,0,0.004817,0,0.017894,0.028905,0.006194,0.004817,0.002753,0.051616,0.009635,0.004129,0.001376,0.001376,0.003441,0.010323,0.005506,0.002753,0,0,0,0.021335,0.004817,0.002753,0.001376,0.000688,0.037852,0.003441,0.004817,0.008259,0.002753,0,0,0.00757,0.002753,0.001376,0.001376,0.015141,0.001376,0.000688,0.000688,0.004129,0.01927,0.003441,0.001376,0.002753,0.000688,0,0,0.006194,0.000688,0.03854,0.001376,0.000688,0.000688,0.000688,0.000688,0,0,0,0,0.012388,0,0,0,0,0,0,0.1693,0.294555,0.040604,0.330342,patient,patient,1,0,no
S13_1,0.339787,0.133753,0.103355,0.004729,0.002702,0.022968,0.004053,0.004053,0.011484,0,0.024319,0.076334,0.024994,0.014861,0.011484,0.124971,0.012159,0.005404,0.00608,0,0.007431,0.014861,0.007431,0.00608,0.000676,0.002027,0,0.023643,0.002702,0.001351,0.001351,0,0.06485,0.008782,0.003378,0.007431,0.012159,0.003378,0.000676,0.018239,0.004729,0.006755,0.001351,0.010133,0.000676,0,0,0.001351,0.017564,0.000676,0.00608,0.004053,0.003378,0.000676,0.004729,0.01351,0.004053,0.074983,0.002702,0.002027,0,0,0.001351,0.000676,0,0,0,0.008106,0,0,0,0,0,0,0.219544,0.497859,0.056068,0.528933,patient,patient,1,0,no
S20_1,0.625618,0.229289,0.169728,0.012987,0.008957,0.013435,0.013435,0.009852,0.027318,0,0.057322,0.093149,0.033587,0.049709,0.014778,0.188984,0.038961,0.013435,0.011196,0.000896,0.016122,0.052844,0.0309,0.011644,0,0.001343,0.003135,0.081057,0.01657,0.003583,0.001343,0,0.130318,0.016122,0.003135,0.017465,0.031796,0.003583,0.004926,0.029109,0.005374,0.010748,0.005822,0.024183,0.000448,0.000896,0,0.001343,0.089118,0.008957,0.012539,0.0206,0.011196,0,0.004926,0.025526,0.009852,0.138827,0.002239,0.000896,0.000896,0.00403,0.002687,0,0,0.000448,0,0.013435,0,0,0,0,0,0,0.310346,0.995526,0.131662,1.063148,patient,healthy,0.090909,0.909091,yes
H24_1,0.140302,0.058156,0.047252,0.004362,0.000727,0.002908,0.002181,0,0.002181,0,0.01672,0.022535,0.00727,0.007996,0.005089,0.045798,0.006543,0.001454,0.002181,0,0.001454,0.010177,0.007996,0.001454,0,0,0,0.015266,0.001454,0.002908,0.000727,0.000727,0.029805,0.008723,0.001454,0.002908,0.002908,0.000727,0,0.008723,0.002908,0.002181,0.001454,0.002908,0,0,0,0.000727,0.014539,0.001454,0.002181,0.002181,0.000727,0.000727,0.004362,0.007996,0.000727,0.03344,0,0,0,0.000727,0.000727,0,0,0,0,0.004362,0,0,0,0,0,0,0.146117,0.225355,0.034894,0.254433,healthy,patient,1,0,yes
H21_1,0.221157,0.082121,0.055289,0.003252,0.003252,0.017888,0.003252,0.002439,0.01057,0,0.017888,0.039028,0.017888,0.012196,0.000813,0.073177,0.016262,0.005692,0.002439,0.002439,0.005692,0.020327,0.01057,0.003252,0,0,0,0.021953,0.001626,0.002439,0,0.000813,0.052037,0.012196,0.003252,0.008131,0.008131,0.000813,0,0.008131,0.002439,0,0,0.006505,0,0.000813,0,0,0.030897,0.001626,0.008944,0.005692,0.002439,0,0.002439,0.011383,0.001626,0.055289,0.000813,0.001626,0.000813,0,0,0,0,0,0,0.002439,0,0,0,0,0,0,0.222784,0.360194,0.068299,0.404913,healthy,healthy,0,1,no
C32_1,0.116262,0.03899,0.030483,0.001418,0.002836,0.00638,0.004254,0.000709,0.004254,0,0.011343,0.015596,0.014178,0.00638,0.002836,0.036864,0.014178,0.004962,0.003545,0.000709,0.001418,0.009216,0.004962,0.002836,0.000709,0.000709,0.000709,0.020559,0.000709,0.003545,0,0.001418,0.021268,0.004254,0,0.002836,0.002836,0,0,0.009925,0.001418,0.002127,0.000709,0.004962,0.000709,0.001418,0,0.000709,0.017014,0,0.001418,0,0.001418,0,0,0.007089,0.002836,0.034028,0.000709,0,0,0.000709,0.000709,0,0,0,0,0.002127,0,0,0,0,0,0,0.156671,0.203459,0.040408,0.244576,patient,patient,0.966667,0.033333,no
S25_1,0.180963,0.071236,0.037916,0,0.000574,0.006894,0.003447,0.001149,0.016086,0,0.019532,0.025277,0.009766,0.007468,0.00517,0.056874,0.012639,0.000574,0.006894,0,0.003447,0.013213,0.005745,0.003447,0.001149,0,0.000574,0.030448,0.00517,0.001723,0.002298,0,0.029299,0.00517,0.001723,0.004021,0.004021,0.000574,0.000574,0.02183,0.00517,0.004021,0.004021,0.010915,0.000574,0.002298,0,0.000574,0.020681,0.003447,0.000574,0.006319,0.002298,0,0,0.004596,0.002298,0.036767,0.002298,0,0,0.001149,0.001149,0,0,0,0,0.006319,0,0,0,0,0,0,0.182686,0.305051,0.044235,0.361351,patient,patient,1,0,no
C08_1,0.174707,0.067525,0.052519,0.002144,0.003215,0.004287,0,0.003215,0.002144,0,0.025724,0.028939,0.008575,0.007503,0.009646,0.056807,0.019293,0.008575,0.003215,0,0.002144,0.030011,0.020365,0.003215,0.001072,0.001072,0,0.02358,0.003215,0.004287,0.001072,0.001072,0.03537,0.007503,0.003215,0.002144,0.005359,0.002144,0.003215,0.007503,0.005359,0,0.001072,0.010718,0.001072,0.004287,0,0,0.028939,0.001072,0.007503,0.004287,0.002144,0,0,0.005359,0.002144,0.051447,0,0,0,0.004287,0,0,0,0,0,0.007503,0,0,0,0,0,0,0.212221,0.306541,0.052519,0.337624,patient,patient,0.966667,0.033333,no
S09_1,0.077846,0.026741,0.019016,0.001188,0,0.003565,0,0.000594,0.004754,0,0.010102,0.013073,0.005348,0.003565,0.006537,0.02377,0.004754,0.000594,0.001783,0,0.003565,0.012479,0.008914,0.001188,0,0,0,0.008319,0.002971,0.000594,0,0,0.02377,0.00416,0.001783,0.002971,0.002971,0.001188,0.000594,0.010102,0.001188,0.003565,0.000594,0.007131,0,0,0,0,0.006537,0.001783,0.001188,0.002377,0,0,0,0.005348,0,0.021393,0.000594,0,0,0,0,0,0,0,0,0.002971,0,0,0,0,0,0,0.103993,0.144996,0.021393,0.168171,patient,patient,1,0,no
S23_1,0.30615,0.117574,0.084745,0.010689,0.004581,0.008398,0.003817,0.003054,0.011452,0,0.029775,0.050389,0.016033,0.025958,0.007635,0.092379,0.01756,0.007635,0.000763,0.000763,0.005344,0.018323,0.006871,0.003054,0,0.000763,0,0.033593,0.005344,0.001527,0.000763,0.001527,0.064131,0.005344,0.001527,0.010689,0.009925,0,0.00229,0.012215,0.00229,0.005344,0,0.012215,0,0.000763,0,0.000763,0.025958,0.003054,0.003054,0.004581,0.000763,0,0.00229,0.010689,0.008398,0.065658,0.000763,0.000763,0,0.001527,0.000763,0,0,0,0,0.009162,0,0,0,0,0,0,0.208426,0.45579,0.063368,0.491672,patient,patient,0.966667,0.033333,no
H15_1,0.184742,0.063673,0.043943,0.006278,0.001794,0,0.003587,0.001794,0.010762,0,0.016142,0.04215,0.014349,0.007174,0.009865,0.056499,0.012555,0.007174,0.006278,0,0.006278,0.008968,0.000897,0.000897,0,0,0.000897,0.026007,0.000897,0.005381,0,0,0.033182,0.003587,0,0.003587,0.00269,0,0.000897,0.008071,0.000897,0.00269,0,0.007174,0,0.000897,0,0.000897,0.018833,0.001794,0.001794,0.001794,0.000897,0,0.004484,0.001794,0.001794,0.039459,0.001794,0.000897,0,0,0,0,0,0,0,0.003587,0,0,0,0,0,0,0.185639,0.278906,0.054705,0.321056,healthy,patient,1,0,yes
H32_1,0.163821,0.055769,0.044441,0.002614,0,0.008714,0,0.000871,0.007843,0,0.014814,0.024399,0.012199,0.009585,0.000871,0.049669,0.013942,0.002614,0.002614,0.002614,0.001743,0.009585,0.004357,0.001743,0,0,0.000871,0.014814,0.000871,0.000871,0,0,0.023528,0.0061,0.000871,0.005228,0.003486,0.000871,0,0.010457,0.003486,0.002614,0,0.005228,0,0,0,0,0.011328,0.001743,0.001743,0.002614,0,0,0.000871,0.006971,0.002614,0.046184,0.001743,0.001743,0,0.000871,0.001743,0,0,0,0,0.002614,0,0,0,0,0,0,0.190834,0.266645,0.049669,0.321543,healthy,patient,1,0,yes
S01_1,0.302295,0.121029,0.08787,0.00829,0.003316,0.004421,0.005526,0.006632,0.012158,0,0.029843,0.060791,0.017685,0.01879,0.018237,0.10666,0.020448,0.004974,0.009395,0.001105,0.006632,0.024316,0.012158,0.006079,0.000553,0.001105,0.000553,0.032606,0.004974,0.002211,0,0.000553,0.06687,0.017132,0.004421,0.006079,0.0105,0.001105,0.001105,0.017132,0.004974,0.006632,0,0.007184,0,0.000553,0,0.000553,0.034264,0.006079,0.006079,0.006632,0.002763,0,0.005526,0.012158,0.001658,0.067422,0.000553,0.001105,0,0.000553,0.003316,0,0,0,0,0.006079,0,0,0,0,0,0,0.193425,0.457588,0.052501,0.493509,patient,patient,0.966667,0.033333,no
S31_1,0.03735,0.012806,0.008537,0.001067,0,0,0,0,0.002134,0,0.004269,0.005336,0.003201,0.001067,0,0.01494,0.005336,0.004269,0.001067,0.001067,0.001067,0.002134,0.002134,0,0,0,0,0.00747,0.004269,0.001067,0.002134,0.002134,0.006403,0,0,0.001067,0,0.001067,0,0.004269,0.003201,0,0.001067,0.004269,0,0,0,0,0.006403,0,0.001067,0,0,0,0.001067,0.004269,0.001067,0.01494,0,0,0,0,0,0,0,0,0,0.002134,0,0,0,0,0,0,0.065096,0.06723,0.017074,0.077902,patient,patient,1,0,no
C02_1,0.189023,0.082553,0.063265,0.006944,0.004629,0.01003,0,0,0.004629,0,0.020831,0.034719,0.013887,0.012344,0.002315,0.057864,0.010801,0.003086,0.003858,0,0.005401,0.013116,0.008487,0.002315,0.000772,0.000772,0,0.034719,0.005401,0.003086,0.001543,0,0.026232,0.003858,0.000772,0.003086,0.003086,0,0.000772,0.007715,0.001543,0.000772,0,0.006172,0,0,0,0.001543,0.033176,0.006944,0.005401,0.005401,0.003086,0.000772,0.000772,0.008487,0.004629,0.050149,0,0,0.000772,0.001543,0.002315,0,0,0,0,0.011573,0,0,0,0,0,0,0.185937,0.316325,0.043977,0.351044,patient,patient,0.966667,0.033333,no
S04_1,0.293161,0.119265,0.085024,0.00654,0.001924,0.012696,0.001924,0.003847,0.01385,0,0.021929,0.052707,0.019236,0.019621,0.00731,0.099644,0.016158,0.003463,0.008849,0.002308,0.003463,0.017313,0.007695,0.005386,0,0.001539,0.000385,0.026931,0.003463,0.002308,0,0,0.056939,0.00731,0.001154,0.012311,0.005771,0.003078,0.002693,0.02116,0.004617,0.007695,0.001154,0.011542,0.001539,0.001154,0.001539,0.001154,0.021545,0.001154,0.003847,0.003078,0.003847,0,0.003463,0.009618,0.005386,0.063095,0,0.000385,0.001154,0.001539,0,0,0,0.000385,0,0.006925,0,0.000385,0,0,0,0,0.162739,0.430507,0.045013,0.464748,patient,patient,0.966667,0.033333,no
H27_1,0.330227,0.12176,0.087938,0.006764,0.00246,0.007379,0.003075,0.003075,0.014144,0,0.033822,0.052886,0.024598,0.019678,0.007994,0.087938,0.030132,0.006764,0.003075,0.00123,0.009839,0.030132,0.019063,0.006149,0,0.001845,0.00123,0.034437,0.00369,0.00369,0.000615,0.000615,0.079943,0.013529,0.00369,0.006764,0.014759,0.00246,0.00246,0.012914,0.00246,0.00246,0.001845,0.014144,0.000615,0,0,0.000615,0.046736,0.00369,0.011069,0.007994,0.00246,0.000615,0.003075,0.011684,0.003075,0.075024,0.00369,0,0.00123,0.00123,0.000615,0,0,0,0,0.019678,0,0,0,0,0,0,0.246594,0.537465,0.099007,0.582971,healthy,healthy,0,1,no
H05_1,0.796213,0.27256,0.16848,0.022117,0.011709,0.033176,0.004554,0.010408,0.031224,0,0.098876,0.132702,0.068953,0.061798,0.014311,0.243287,0.050739,0.017564,0.013661,0.001301,0.016913,0.050739,0.024719,0.008457,0.001301,0.003253,0.000651,0.054642,0.003903,0.003253,0.001301,0,0.153518,0.022117,0.013661,0.007806,0.02537,0.001301,0.004554,0.022117,0.004554,0.002602,0.006505,0.019515,0.001301,0.000651,0.000651,0.000651,0.086517,0.011059,0.01301,0.01236,0.011059,0.001952,0.006505,0.02602,0.017564,0.171732,0.003253,0.003903,0,0.004554,0.002602,0,0,0.001301,0,0.027321,0,0,0,0,0,0,0.379242,1.147484,0.173684,1.230748,healthy,healthy,0,1,no
H31_1,0.22897,0.087669,0.055695,0.006188,0.001031,0.004126,0,0.003094,0.009283,0,0.015471,0.038162,0.022691,0.012377,0.00722,0.066009,0.009283,0.002063,0.001031,0,0.006188,0.010314,0.00722,0,0,0,0,0.011345,0,0.001031,0,0,0.053633,0.008251,0.003094,0.004126,0.006188,0,0.002063,0.006188,0,0.004126,0,0.003094,0.001031,0,0,0,0.022691,0.003094,0.00722,0.006188,0.004126,0,0.002063,0.005157,0.004126,0.039193,0,0.001031,0,0,0.001031,0,0,0,0,0.006188,0,0,0,0,0,0,0.188746,0.334173,0.062915,0.359958,healthy,healthy,0,1,no
C13_1,0.240781,0.092375,0.06436,0.003029,0,0.004543,0.004543,0.012115,0.007572,0,0.02953,0.031044,0.015143,0.008329,0.007572,0.076474,0.018172,0.004543,0.003029,0,0.007572,0.015901,0.008329,0.006057,0,0.000757,0,0.030287,0.003029,0.0053,0,0,0.046945,0.008329,0.001514,0.007572,0.006057,0.000757,0.001514,0.018172,0.007572,0.002272,0.001514,0.012872,0.000757,0.001514,0,0.001514,0.028773,0.0053,0.001514,0.007572,0.003786,0,0.003786,0.0106,0.004543,0.06436,0.000757,0.002272,0.001514,0.000757,0.002272,0,0,0,0,0.006057,0,0,0,0,0,0,0.211251,0.391458,0.051488,0.43386,patient,patient,1,0,no
S14_1,0.138618,0.04204,0.02386,0.002841,0,0.003409,0.000568,0.001136,0.007953,0,0.020452,0.027837,0.007953,0.010226,0.007385,0.045448,0.016475,0.005113,0.003409,0.000568,0.002841,0.02102,0.011362,0.003409,0,0,0,0.010794,0.001136,0.001136,0.000568,0,0.035223,0.003409,0.001136,0.004545,0.001136,0.000568,0.001136,0.004545,0.001704,0.001136,0.000568,0.011362,0.000568,0.000568,0,0,0.014771,0.001136,0.003977,0.003409,0.001136,0,0.001136,0.004545,0.001704,0.043176,0,0.001704,0,0.000568,0,0,0.000568,0,0,0.003409,0,0,0,0,0,0,0.153957,0.234628,0.06306,0.265874,patient,healthy,0.066667,0.933333,yes
C16_1,0.137428,0.049319,0.039898,0.003879,0.000554,0.001662,0.004433,0.000554,0.004433,0,0.013299,0.026045,0.010529,0.010529,0.004987,0.041561,0.013854,0.002771,0.002217,0,0.002217,0.011083,0.003879,0.003879,0.000554,0,0,0.013299,0.002771,0.001108,0.001108,0.000554,0.02937,0.00665,0.002217,0.003325,0.004433,0,0.000554,0.00665,0.000554,0.001662,0.001662,0.00942,0,0.001108,0,0,0.009975,0,0.001662,0.001108,0.000554,0,0,0.008866,0.003325,0.029924,0.001108,0.000554,0.001108,0,0,0,0,0,0,0.002771,0,0,0,0,0,0,0.122466,0.218333,0.027707,0.235511,patient,healthy,0.066667,0.933333,yes
C19_1,0.245517,0.10289,0.078764,0.008515,0.001419,0.005677,0.001419,0.002129,0.011353,0,0.024126,0.038318,0.01632,0.010644,0.002129,0.081602,0.014901,0.007096,0.004258,0.001419,0.004967,0.021288,0.013482,0.003548,0,0,0.001419,0.022707,0.003548,0.00071,0.00071,0.00071,0.039737,0.007096,0.001419,0.007805,0.010644,0,0,0.015611,0.004967,0.002838,0.002838,0.010644,0,0.001419,0,0,0.036898,0.009225,0.012773,0.005677,0.002129,0,0.002129,0.01774,0.001419,0.06883,0.001419,0.001419,0,0.002838,0.00071,0,0,0,0,0.001419,0,0,0,0,0,0,0.207909,0.400206,0.070249,0.449877,patient,patient,1,0,no
H26_1,0.1236,0.040219,0.030409,0,0.000981,0.005886,0.000981,0.001962,0.005886,0,0.007848,0.022562,0.01079,0.004905,0.012752,0.045124,0.005886,0.001962,0.000981,0,0.000981,0.006867,0.002943,0.002943,0,0.000981,0.000981,0.017657,0.000981,0.001962,0,0,0.032371,0.005886,0.000981,0.002943,0.005886,0.000981,0.000981,0.00981,0.001962,0.004905,0,0.002943,0,0,0,0.000981,0.012752,0.002943,0.002943,0.001962,0.000981,0.000981,0,0.007848,0.002943,0.033352,0,0,0,0,0,0,0,0,0,0.005886,0,0,0,0,0,0,0.13439,0.213847,0.033352,0.2266,healthy,patient,1,0,yes
H16_1,0.385831,0.142346,0.090839,0.005619,0.003746,0.017793,0.006555,0.003746,0.014984,0,0.05057,0.073046,0.026222,0.025285,0.010301,0.113315,0.023412,0.006555,0.003746,0,0.003746,0.029967,0.019666,0.004682,0,0,0.000936,0.039332,0.003746,0.005619,0.000936,0.000936,0.06649,0.012174,0.001873,0.007492,0.017793,0.002809,0,0.01592,0.002809,0.001873,0,0.006555,0,0,0,0,0.038396,0.009365,0.004682,0.003746,0.002809,0,0.003746,0.011238,0.004682,0.072109,0.000936,0,0,0.000936,0.002809,0,0,0,0,0.016857,0,0,0,0,0,0,0.256597,0.559081,0.0693,0.608714,healthy,healthy,0,1,no
H34_1,0.321855,0.105865,0.075444,0.007301,0.001825,0.006693,0.007301,0.003651,0.012777,0,0.026771,0.052324,0.036505,0.018253,0.012777,0.096131,0.024337,0.006084,0.002434,0.000608,0.010952,0.027987,0.013994,0.004259,0.001217,0,0.000608,0.032246,0.005476,0.004259,0.003651,0.000608,0.087004,0.009735,0.003042,0.013994,0.021903,0.001217,0,0.013994,0.007301,0.003651,0,0.007301,0.001217,0.000608,0.000608,0,0.040156,0.004867,0.007301,0.007301,0.004259,0.000608,0.002434,0.013385,0.003651,0.083962,0.001217,0.003042,0,0.002434,0.002434,0.000608,0,0,0,0.024337,0,0,0,0,0,0,0.216598,0.530544,0.070577,0.561574,healthy,healthy,0,1,no
C23_1,0.316211,0.135428,0.099016,0.003833,0.001916,0.008943,0.009582,0.003194,0.021081,0,0.02172,0.047911,0.027469,0.024914,0.008305,0.104765,0.014054,0.00511,0.008943,0.001916,0.007027,0.024275,0.012776,0.006388,0.001278,0.002555,0.000639,0.035135,0.003833,0.001916,0.001278,0.001278,0.077935,0.012776,0.006388,0.008305,0.012776,0.001278,0,0.024914,0.004472,0.012137,0.000639,0.007027,0,0,0.000639,0.001916,0.026191,0.001916,0.004472,0.003194,0.008943,0.000639,0.003194,0.009582,0.002555,0.052382,0.003833,0,0.000639,0.002555,0.000639,0,0,0,0,0.012776,0,0,0,0,0,0,0.196754,0.474636,0.055577,0.501466,patient,healthy,0,1,yes
C10_1,0.198509,0.086396,0.055856,0.004018,0.005626,0.013261,0.002411,0.000402,0.01527,0,0.017681,0.034156,0.016074,0.010046,0.002009,0.063491,0.010448,0.003617,0.007635,0.001206,0.005626,0.019288,0.009242,0.005626,0,0.002009,0.001206,0.025718,0.004018,0.001206,0.000804,0,0.03496,0.005626,0.003215,0.003617,0.004018,0.000804,0.000804,0.018886,0.005626,0.006028,0.002813,0.008439,0.000402,0.000402,0,0.002009,0.02612,0.002009,0.002009,0.006028,0.00442,0.000402,0.002411,0.008037,0.001607,0.049025,0.001206,0.000804,0,0,0.000402,0,0,0,0,0.01085,0,0,0,0,0,0,0.161942,0.320669,0.036567,0.363666,patient,patient,0.967742,0.032258,no
C26_1,0.084586,0.033993,0.025297,0.001581,0.000791,0.006324,0,0.000791,0.003953,0,0.011067,0.01502,0.007115,0.002372,0.001581,0.033202,0.009486,0.003162,0.001581,0,0.000791,0.011067,0.007115,0.002372,0,0,0,0.012648,0.001581,0.001581,0,0,0.019763,0.001581,0.002372,0.003162,0,0.001581,0,0.011067,0.002372,0.006324,0.000791,0.006324,0.000791,0.000791,0,0.000791,0.014229,0.000791,0.003162,0.003953,0.002372,0,0,0.002372,0,0.020554,0,0,0,0,0.001581,0,0,0,0,0.003162,0,0,0,0,0,0,0.123322,0.151781,0.024506,0.177077,patient,patient,1,0,no
C28_1,0.31261,0.112807,0.083171,0.001912,0.001912,0.003346,0.000956,0.008604,0.010038,0,0.026768,0.05019,0.02151,0.0239,0.01673,0.108505,0.013384,0.004302,0.005736,0,0.00717,0.01912,0.007648,0.006214,0,0.000478,0.001434,0.030114,0.003346,0.004302,0,0,0.085561,0.014818,0.00478,0.017686,0.006692,0.00239,0.001912,0.022944,0.005736,0.005258,0.00239,0.006214,0.000956,0.001434,0.000478,0,0.03346,0.006692,0.005736,0.003346,0.005736,0.001434,0.000956,0.01434,0.003824,0.05736,0.000956,0.000478,0.000478,0.000478,0.001434,0,0,0,0,0.005736,0,0,0,0,0,0,0.166343,0.490903,0.054014,0.513368,patient,patient,0.967742,0.032258,no
